,data,label
0,"[2, 8254, 2891, 0, 8254, 1545, 8, 0, 8254]",3
1,"[2, 3055, 99, 0, 1154, 8254, 163, 0, 2327]",3
2,"[2, 8254, 4077, 1880, 617, 1881]",3
3,"[249, 12, 33, 186, 888, 12, 41, 146, 2333]",3
4,"[1017, 12, 85, 0, 8254, 12, 146, 0, 8254]",0
5,"[2, 24, 12, 41, 4611, 0, 468, 12, 41, 1156]",0
6,"[4, 1884, 5, 0, 24, 7, 362, 0, 24, 14, 4612]",0
7,"[18, 1019, 1, 0, 1020, 1888, 51, 259, 1550]",3
8,"[2, 799, 18, 8254, 0, 24, 51, 285, 27, 8254]",3
9,"[2, 1157, 0, 4624, 0, 2343, 25, 1158, 1332]",3
10,"[2, 24, 116, 6, 1892, 0, 468, 894, 12, 75, 266, 1, 77]",3
11,"[7, 10, 3074, 24, 1890, 37, 2180]",3
12,"[2, 24, 89, 12, 179, 674, 1024, 0, 24, 89, 212, 427]",3
13,"[2, 24, 161, 20, 8254, 0, 24, 164, 428, 77]",0
14,"[2, 24, 213, 8, 45, 5, 470, 11, 0, 901, 0, 24, 2354, 7, 1557]",3
15,"[137, 298, 111, 1, 361, 24, 746, 40, 14, 570, 1, 24, 1165]",3
16,"[56, 161, 7, 908, 130, 269, 14, 1169]",0
17,"[1565, 21, 30, 143]",3
18,"[32, 100, 30, 22, 46, 573]",3
19,"[32, 63, 30, 22, 46, 573]",3
20,"[108, 17, 82, 1170]",3
21,"[7, 29, 30, 201, 109]",3
22,"[4, 73, 5, 98, 11, 58, 2534, 33, 4, 250, 3, 490, 94, 8254]",3
23,"[749, 285, 60, 102]",0
24,"[65, 4106, 1, 13, 3, 364, 8, 3864]",3
25,"[7, 174, 1, 13, 3, 238, 1055]",3
26,"[7, 6, 6712]",3
27,"[43, 146, 7, 1, 312]",3
28,"[2, 289, 1591, 0, 107, 34, 0, 682]",0
29,"[2, 8254, 10, 923, 28, 8254]",0
30,"[1036, 1928, 60, 84, 8, 0, 4746]",3
31,"[2, 3143, 3048, 535]",3
32,"[52, 0, 351, 21, 1, 0, 536, 10, 8254, 102]",0
33,"[52, 0, 351, 21, 1, 0, 924, 536, 10, 8254, 102]",0
34,"[2, 4755, 3048, 0, 8254, 1876]",3
35,"[7, 1704, 0, 107, 11, 0, 431]",3
36,"[7, 7958, 0, 132]",3
