,data,label
0,"[8254, 199, 148, 4303, 3430, 2925]",3
1,"[36, 347, 126, 33, 8254, 15, 7319, 64, 26, 1670, 1545, 142, 126, 33, 8254, 251]",3
2,"[249, 236, 10, 8254, 130, 41, 72, 8254]",3
3,"[4094, 184, 1, 8254, 0, 1975, 7319, 64, 2509, 6731, 4260]",3
4,"[2002, 6596, 4, 301, 891, 4260]",3
5,"[7, 73, 957, 69, 686, 34, 42, 8254, 548]",3
6,"[7, 96, 2993, 64, 4, 145, 72, 2925]",0
7,"[68, 641, 7, 3, 5378, 64, 4, 145, 72, 1, 8254]",0
8,"[4, 8254, 8254, 2129, 1, 58, 8254]",3
9,"[4, 8254, 58, 8254]",3
10,"[68, 10, 8254, 64, 4, 1027, 328, 84, 2925]",0
11,"[68, 386, 413, 16, 8254]",0
12,"[7, 6, 242, 15, 293, 8254]",0
13,"[2, 687, 8254, 64, 4, 145, 72, 19, 4260]",0
14,"[36, 932, 0, 8254, 64, 4, 145, 72, 16, 208, 3431]",0
15,"[7, 10, 1683, 64, 4, 145, 72, 15, 142, 8254]",0
16,"[957, 96, 2993, 19, 686, 64, 4, 145, 72, 2925]",3
17,"[957, 96, 2993, 19, 686, 64, 4, 145, 72, 23, 646]",3
18,"[4, 72, 5, 8254, 8254, 1, 8254, 64, 126, 145, 72, 2925]",0
19,"[8254, 967, 73, 407, 33, 2434, 8254, 62, 91, 22, 1, 426, 2925]",0
20,"[4, 72, 5, 8254, 8254, 1, 8254, 64, 126, 145, 72, 2925]",3
21,"[68, 73, 51, 33, 2817, 1, 8254, 64, 14, 1670, 807, 2925]",0
22,"[697, 8, 0, 8254, 119, 8254, 64, 76, 598, 105, 1336, 637, 5, 62, 1027, 197, 2925]",0
23,"[68, 91, 568, 1, 110, 316]",3
24,"[68, 300, 432, 824, 16, 4275, 64, 126, 301, 4815, 84, 2925]",0
25,"[526, 3852, 15, 2363, 410, 6731, 2925]",3
26,"[697, 106, 503, 3, 756, 15, 3, 8254, 7326, 64, 4, 145, 750, 31, 405]",3
27,"[2, 3504, 29, 931, 5, 126, 39, 71, 1, 8254, 8254, 64, 4, 301, 750, 23, 0, 3504, 29, 931, 5, 126, 39, 71, 1, 8254]",3
28,"[2, 3504, 29, 931, 5, 126, 39, 71, 1, 8254, 8254, 64, 4, 301, 750, 23, 126, 39, 71, 1, 8254]",3
29,"[1056, 8254, 256, 5, 3, 7566, 4311, 7613, 2421, 29, 46, 8254, 2355, 9, 0, 3504, 2240, 6996, 31, 405]",3
30,"[1056, 8254, 256, 5, 3, 7566, 4311, 7613, 2421, 29, 46, 8254, 2355, 64, 3485, 17, 7252, 31, 405]",3
31,"[20, 676, 208, 131, 517, 230, 33, 1962, 64, 14, 91, 2181, 31, 8254]",3
32,"[4, 98, 72, 31, 517, 230, 29, 1962, 64, 4, 1674, 72, 208, 4158]",3
33,"[230, 33, 114, 208, 131, 8254]",3
34,"[2558, 259, 15, 439, 19, 3, 306, 8254, 64, 297, 255, 25, 7985, 209, 31, 405]",3
35,"[83, 44, 21, 374, 8254, 2831]",3
36,"[469, 125, 42, 1543, 692, 1909]",3
37,"[36, 76, 184, 1, 432, 8254, 15, 8254, 64, 0, 5104, 91, 72, 3198]",3
38,"[7, 136, 70, 8254, 64, 4, 145, 72, 2925]",3
39,"[4, 145, 72, 23, 7, 6592]",3
40,"[7, 136, 70, 8254, 64, 4, 145, 72, 23, 7, 136, 70, 625]",0
41,"[957, 73, 51, 135, 1, 0, 8254, 64, 116, 1027, 4815, 84, 2925]",0
42,"[32, 2515, 14, 33, 186, 0, 8254, 64, 62, 91, 72, 4260]",0
43,"[68, 10, 227, 0, 147, 207, 0, 2939, 64, 116, 91, 72, 142, 384]",3
44,"[32, 2515, 14, 41, 420, 0, 214, 14, 166, 8254, 64, 3485, 8, 25, 1387, 100, 4815, 84, 2925]",3
45,"[68, 135, 1, 7, 125, 18, 64, 4, 145, 72, 4949]",3
46,"[68, 135, 1, 7, 125, 18, 64, 4, 145, 72, 31, 405]",3
47,"[68, 135, 1, 8254, 64, 4, 145, 72, 23, 3220]",3
48,"[4, 17, 197, 2355, 64, 4, 145, 72, 208, 131, 8, 336]",3
49,"[526, 23, 209, 1798, 164, 125, 8254, 136, 151]",3
50,"[68, 73, 51, 135, 1, 292, 97, 64, 4, 145, 72, 208, 4158]",0
51,"[68, 73, 51, 135, 1, 263, 97, 64, 4, 145, 72, 208, 4158]",0
52,"[32, 6594, 8254, 64, 4, 145, 72, 23, 177]",3
53,"[68, 10, 1866, 19, 8254, 64, 4, 145, 72, 23, 646]",3
54,"[3011, 8254, 76, 8254, 64, 2509, 30, 3488]",3
55,"[8061, 6, 8254, 1, 8254, 64, 126, 145, 72, 23, 51, 6, 8254, 177]",3
56,"[230, 10, 1052, 1, 313, 84, 31, 97, 41, 13, 475, 1, 471, 3, 306, 1338, 64, 51, 1193, 429, 234, 31, 405]",3
57,"[230, 10, 1052, 1, 313, 84, 31, 97, 41, 13, 475, 1, 471, 3, 306, 1338, 64, 51, 1193, 429, 234, 31, 405]",0
58,"[7, 9, 686, 76, 1866, 2540, 64, 4, 145, 72, 2925]",0
59,"[2, 8254, 22, 46, 8254, 71, 156, 70, 106, 125, 839, 75, 8254, 64, 4, 301, 842, 750, 31, 405]",3
