,data,label
0,"[1, 4100, 2502, 1, 5414, 1291, 9, 1, 5414, 0]",3
1,"[1, 2621, 108, 1, 995, 5414, 145, 1, 2092, 0]",3
2,"[1, 5414, 2374, 1719, 366, 1720, 0]",3
3,"[74, 15, 43, 120, 29, 8, 15, 50, 126, 427, 0]",3
4,"[52, 15, 70, 1, 259, 8, 15, 126, 1, 1477, 0]",0
5,"[1, 29, 15, 50, 126, 8, 1, 427, 15, 50, 70, 0]",0
6,"[4, 1722, 5, 1, 29, 7, 70, 8, 1, 29, 10, 1723, 0]",0
7,"[17, 997, 2, 1, 998, 705, 8, 37, 194, 999, 0]",3
8,"[1, 655, 17, 117, 8, 1, 29, 37, 305, 36, 220, 0]",3
9,"[1, 1145, 1, 1295, 8, 1, 1146, 31, 900, 51, 0]",3
10,"[1, 29, 110, 6, 1000, 8, 1, 427, 706, 15, 78, 295, 2, 35, 0]",3
11,"[7, 12, 2634, 29, 1000, 53, 110, 0]",3
12,"[1, 29, 79, 15, 159, 237, 2, 8, 1, 29, 79, 217, 233, 0]",3
13,"[1, 29, 98, 22, 4101, 8, 1, 29, 167, 429, 35, 0]",0
14,"[1, 29, 220, 9, 35, 5, 495, 13, 1, 324, 8, 1, 29, 1154, 7, 1150, 0]",3
15,"[61, 317, 115, 2, 365, 29, 708, 8, 52, 10, 539, 2, 29, 615, 0]",3
16,"[19, 98, 7, 817, 113, 197, 10, 124, 14]",0
17,"[1159, 20, 39, 69, 0]",3
18,"[10, 101, 39, 27, 55, 282, 0]",3
19,"[10, 63, 39, 27, 55, 282, 0]",3
20,"[15, 24, 97, 253, 0]",3
21,"[7, 38, 39, 165, 17, 0]",3
22,"[4, 83, 5, 107, 13, 56, 763, 43, 4, 260, 3, 461, 96, 5414, 0]",3
23,"[762, 305, 54, 16, 0]",0
24,"[49, 3248, 2, 18, 3, 368, 9, 1311, 0]",3
25,"[7, 182, 2, 18, 3, 224, 100, 0]",3
26,"[7, 6, 302, 0]",3
27,"[32, 126, 7, 2, 208, 0]",3
28,"[1, 169, 1499, 1, 67, 46, 1, 262, 0]",0
29,"[1, 3629, 12, 716, 40, 2670, 0]",0
30,"[187, 1505, 54, 80, 9, 1, 2121, 0]",3
31,"[1, 2117, 2087, 187, 0]",3
32,"[48, 1, 187, 20, 2, 1, 499, 12, 5414, 16, 0]",0
33,"[48, 1, 187, 20, 2, 1, 828, 499, 12, 5414, 16, 0]",0
34,"[1, 3636, 2087, 1, 5414, 534, 0]",3
35,"[7, 1568, 1, 67, 13, 1, 169, 0]",3
