,data,label
0,"[1182, 221, 60, 3371, 2830, 19, 0]",3
1,"[34, 369, 34, 43, 5414, 21, 546, 8, 72, 16, 12, 28, 1291, 48, 34, 43, 5414, 21, 0]",3
2,"[74, 251, 12, 174, 8, 113, 50, 81, 241, 0]",3
3,"[34, 1138, 174, 2, 5414, 1, 1777, 546, 8, 72, 16, 25, 1656, 48, 0]",3
4,"[37, 25, 229, 0, 4, 307, 28, 899, 48, 0]",3
5,"[7, 83, 853, 68, 430, 46, 42, 5414, 249, 0]",3
6,"[7, 104, 531, 72, 4, 45, 28, 81, 19, 0]",0
7,"[37, 672, 7, 3, 297, 8, 72, 4, 45, 28, 81, 2, 175, 0]",0
8,"[4, 5414, 5414, 964, 2, 56, 1777, 0]",3
9,"[4, 5414, 56, 1777, 0]",3
10,"[37, 12, 5414, 8, 72, 4, 101, 28, 321, 80, 19, 0]",0
11,"[37, 370, 354, 23, 91, 0]",0
12,"[7, 6, 200, 21, 290, 5414, 0]",0
13,"[1, 500, 1012, 8, 72, 4, 45, 28, 81, 26, 48, 0]",0
14,"[34, 919, 1, 1213, 8, 72, 4, 45, 28, 81, 23, 85, 273, 0]",0
15,"[7, 12, 200, 8, 72, 4, 45, 28, 81, 21, 48, 5414, 0]",0
16,"[853, 104, 531, 26, 430, 72, 4, 45, 28, 81, 19, 0]",3
17,"[853, 104, 531, 26, 430, 72, 4, 45, 28, 81, 19, 26, 0]",3
18,"[4, 81, 5, 5316, 25, 5414, 2, 212, 8, 72, 34, 45, 28, 81, 19, 0]",0
19,"[3161, 947, 83, 338, 43, 1779, 248, 8, 32, 20, 28, 27, 2, 447, 19, 0]",0
20,"[4, 81, 5, 5316, 25, 5414, 2, 212, 8, 72, 34, 45, 28, 81, 19, 0]",3
21,"[37, 83, 37, 43, 2437, 2, 574, 8, 72, 10, 12, 28, 815, 19, 0]",0
22,"[264, 9, 1, 3309, 122, 13, 8, 72, 84, 577, 93, 1298, 289, 5, 32, 101, 28, 191, 19, 0]",0
23,"[37, 20, 28, 449, 2, 82, 77, 0]",3
24,"[37, 98, 28, 358, 720, 23, 531, 8, 72, 34, 307, 28, 3675, 80, 19, 0]",0
25,"[127, 1119, 21, 430, 0, 16, 25, 1656, 19, 0]",3
26,"[264, 77, 498, 3, 459, 21, 3, 5414, 840, 8, 72, 4, 45, 28, 711, 30, 82, 0]",3
27,"[1, 907, 38, 918, 5, 34, 51, 75, 2, 5414, 430, 8, 72, 4, 307, 28, 711, 19, 1, 907, 38, 918, 5, 34, 51, 75, 2, 5414, 0]",3
28,"[1, 907, 38, 918, 5, 34, 51, 75, 2, 5414, 430, 8, 72, 4, 307, 28, 711, 19, 34, 51, 75, 2, 5414, 0]",3
29,"[259, 5414, 278, 5, 3, 3085, 634, 179, 2142, 38, 55, 5414, 128, 8, 11, 1, 907, 508, 4757, 30, 82, 0]",3
30,"[259, 5414, 278, 5, 3, 3085, 634, 179, 2142, 38, 55, 5414, 128, 8, 72, 1851, 24, 4924, 30, 82, 0]",3
31,"[22, 709, 85, 114, 439, 226, 43, 89, 8, 72, 10, 20, 28, 1432, 30, 1547, 0]",3
32,"[4, 107, 81, 30, 439, 226, 38, 89, 8, 72, 4, 1372, 81, 85, 114, 0]",3
33,"[226, 43, 89, 85, 114, 439, 14, 189]",3
34,"[574, 194, 21, 242, 26, 3, 244, 4579, 8, 72, 298, 235, 31, 2598, 201, 30, 82, 0]",3
35,"[30, 41, 20, 264, 5414, 1992, 14]",3
36,"[31, 137, 42, 1477, 583, 238, 0]",3
37,"[34, 84, 174, 2, 358, 5414, 21, 989, 8, 72, 1, 3811, 20, 28, 81, 105, 0]",3
38,"[7, 124, 64, 86, 8, 72, 4, 45, 28, 81, 19, 0]",3
39,"[4, 45, 28, 81, 19, 7, 124, 0]",3
40,"[7, 124, 64, 86, 8, 72, 4, 45, 28, 81, 19, 7, 124, 64, 86, 0]",0
41,"[853, 83, 37, 133, 2, 1, 86, 8, 72, 110, 101, 28, 3675, 80, 19, 0]",0
42,"[10, 1832, 10, 43, 120, 1, 649, 8, 72, 32, 20, 28, 81, 48, 0]",0
43,"[37, 12, 229, 1, 109, 205, 1, 103, 8, 72, 110, 20, 28, 81, 48, 109, 0]",3
44,"[10, 1832, 10, 50, 377, 1, 183, 10, 172, 259, 8, 72, 1851, 9, 31, 1179, 101, 3675, 80, 19, 0]",3
45,"[37, 133, 2, 7, 137, 17, 72, 4, 45, 28, 81, 30, 0]",3
46,"[37, 133, 2, 7, 137, 17, 72, 4, 45, 28, 81, 30, 82, 0]",3
47,"[37, 133, 2, 212, 8, 72, 4, 45, 28, 81, 19, 623, 0]",3
48,"[4, 24, 191, 128, 8, 72, 4, 45, 28, 81, 85, 114, 9, 128, 0]",3
49,"[127, 19, 201, 584, 167, 137, 5414, 124, 42, 0]",3
50,"[37, 83, 37, 133, 2, 308, 86, 72, 4, 45, 28, 81, 85, 114, 0]",0
51,"[37, 83, 37, 133, 2, 214, 86, 72, 4, 45, 28, 81, 85, 114, 0]",0
52,"[10, 4563, 1261, 8, 72, 4, 45, 28, 81, 19, 2, 0]",3
53,"[37, 12, 607, 26, 1182, 8, 72, 4, 45, 28, 81, 19, 26, 0]",3
54,"[290, 5414, 84, 1791, 8, 72, 16, 25, 39, 583, 0]",3
55,"[5316, 6, 5414, 2, 212, 8, 72, 34, 45, 28, 81, 19, 37, 6, 5414, 2, 0]",3
56,"[226, 12, 1033, 2, 238, 80, 30, 86, 50, 18, 497, 2, 329, 3, 244, 118, 8, 72, 37, 50, 28, 450, 156, 30, 82, 0]",3
57,"[226, 12, 1033, 2, 238, 80, 30, 86, 50, 18, 497, 2, 329, 3, 244, 118, 8, 72, 37, 50, 28, 450, 156, 30, 82, 0]",0
58,"[7, 11, 430, 84, 607, 436, 8, 72, 4, 45, 28, 81, 19, 0]",0
59,"[1, 5231, 25, 27, 55, 5414, 75, 142, 64, 77, 137, 301, 78, 1115, 8, 72, 4, 307, 28, 397, 711, 30, 82, 0]",3
60,"[16, 38, 55, 3191, 5, 1182, 24, 18, 1490, 1826, 16, 25, 221, 39, 1291, 882, 19, 0]",0
61,"[113, 144, 74, 1182, 12, 174, 2, 2108, 5414, 249, 8, 72, 4, 307, 28, 711, 19, 0]",0
62,"[1, 5231, 25, 27, 55, 5414, 75, 142, 64, 77, 137, 301, 78, 1115, 8, 72, 4, 307, 28, 397, 711, 30, 82, 0]",0
63,"[226, 6, 139, 1638, 2, 191, 74, 1, 86, 24, 18, 497, 2, 329, 1, 878, 118, 13, 3, 2232, 247, 8, 72, 37, 258, 28, 450, 156, 30, 0]",3
64,"[226, 6, 139, 1638, 2, 191, 74, 1, 86, 24, 18, 497, 2, 329, 1, 878, 118, 13, 3, 2232, 247, 8, 72, 37, 258, 28, 450, 156, 13, 30, 247, 0]",3
65,"[3095, 6, 1638, 2, 357, 80, 30, 5414, 5414, 5414, 50, 18, 5414, 2, 5414, 13, 3, 244, 247, 8, 72, 10, 258, 28, 268, 13, 30, 0]",3
66,"[226, 6, 1442, 142, 49, 24, 18, 86, 19, 27, 2, 5414, 1, 249, 23, 3, 244, 5402, 8, 72, 37, 258, 28, 4924, 48, 0]",3
67,"[13, 30, 247, 6, 226, 139, 1638, 2, 191, 74, 1, 86, 24, 18, 497, 2, 329, 1, 878, 118, 14]",0
68,"[13, 30, 247, 6, 3095, 1638, 2, 357, 80, 30, 5414, 5414, 5414, 50, 18, 5414, 2, 329, 14]",0
69,"[4, 81, 85, 114, 5414, 4, 216, 5232, 8, 72, 4, 45, 28, 81, 85, 114, 22, 38, 0]",3
70,"[48, 20, 15, 69, 121, 34, 20, 14]",0
71,"[48, 20, 15, 69, 121, 34, 920, 628, 14]",0
72,"[226, 12, 1033, 2, 238, 80, 30, 86, 50, 18, 497, 2, 329, 3, 244, 118, 0]",3
73,"[1, 5414, 38, 5414, 3, 1052, 5, 16, 6, 5414, 2, 358, 26, 82, 9, 1, 77, 5414, 0]",3
74,"[226, 12, 1033, 2, 238, 80, 30, 86, 50, 18, 497, 2, 329, 3, 118, 0]",3
75,"[1, 5414, 38, 5414, 3, 1052, 5, 16, 6, 5414, 2, 358, 3, 77, 1981, 0]",3
76,"[1, 5414, 38, 5414, 3, 1052, 5, 16, 6, 5414, 2, 358, 3, 77, 1981, 8, 72, 4, 147, 39, 815, 30, 82, 0]",3
77,"[4, 90, 5414, 83, 5, 22, 50, 1178, 8, 72, 4, 45, 28, 711, 48, 75, 0]",3
78,"[5414, 709, 85, 7, 101, 70, 72, 16, 25, 39, 1291, 48, 0]",0
79,"[333, 111, 5414, 3, 94, 5, 10, 2689, 8, 72, 16, 25, 39, 1291, 26, 48, 0]",0
80,"[37, 25, 55, 607, 72, 32, 45, 28, 81, 26, 175, 0]",3
81,"[19, 20, 34, 191, 430, 14]",0
82,"[16, 12, 106, 40, 574, 5, 17, 12, 3, 545, 0]",3
83,"[5, 533, 6, 2214, 40, 58, 86, 0]",3
84,"[17, 12, 5414, 40, 7, 0]",3
85,"[2625, 12, 2020, 40, 1, 2012, 0]",3
86,"[1, 41, 12, 40, 7, 731, 0]",0
87,"[1, 1255, 12, 5414, 40, 1, 5414, 54, 0]",0
88,"[1, 459, 12, 731, 54, 40, 7, 0]",3
89,"[1, 459, 12, 731, 40, 7, 54, 0]",0
90,"[7, 12, 2437, 2, 40, 17, 0]",3
91,"[7, 12, 2437, 40, 17, 2, 0]",0
92,"[1, 41, 12, 260, 40, 17, 0]",3
93,"[7, 12, 260, 1, 41, 0]",0
94,"[1, 41, 12, 731, 0]",3
95,"[7, 12, 504, 40, 17, 2, 0]",0
96,"[1, 103, 12, 846, 1671, 40, 7, 0]",3
97,"[1, 103, 12, 846, 40, 7, 1671, 0]",0
98,"[17, 12, 399, 40, 7, 1, 41, 0]",0
99,"[7, 12, 106, 2, 18, 1557, 1, 3062, 40, 17, 0]",3
100,"[7, 12, 106, 40, 17, 2, 18, 1557, 1, 3062, 0]",3
101,"[1, 134, 12, 1262, 40, 7, 2, 5414, 0]",3
102,"[16, 12, 106, 40, 1, 86, 5, 34, 50, 27, 73, 380, 0]",3
